company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,turnaround_pressure,baggage_complexity_score,congestion_factor,passenger_service_load,route_difficulty_flag,total_volume,difficulty_score,daily_rank,difficulty_category
OO,5901,2025-08-15,ORD,FAR,-52,21.0,3,1.0,0,97.0,0.440886885556189,238,Medium
YX,3690,2025-08-04,ORD,IND,-23,28.0,3,0.0,0,120.0,0.405186832543339,238,Medium
UA,2653,2025-08-05,ORD,RDU,-13,53.0,2,3.0,0,291.0,0.4304635536352108,239,Medium
OO,5874,2025-08-14,ORD,PIA,-37,17.0,3,2.0,0,72.0,0.4359263012558233,239,Medium
OO,4638,2025-08-04,ORD,COS,-31,27.0,3,0.0,0,133.0,0.4045822288745284,239,Medium
UA,1674,2025-08-03,ORD,AUA,139,40.0,1,6.0,0,341.0,0.44517512074515775,239,Medium
UA,1502,2025-08-13,ORD,RDU,-18,76.0,2,1.0,0,296.0,0.4079492965084851,239,Medium
UA,343,2025-08-15,ORD,SFO,-20,19.0,2,4.0,0,227.0,0.4408350945737136,239,Medium
G7,4491,2025-08-02,ORD,CAE,-60,37.0,3,2.0,0,101.0,0.4205807629505134,239,Medium
OO,5352,2025-08-09,ORD,CAK,-30,31.0,3,1.0,0,98.0,0.4248037200977015,239,Medium
G7,4188,2025-08-10,ORD,GSO,-327,35.0,3,1.0,0,84.0,0.43501058591157066,239,Medium
OO,5108,2025-08-11,ORD,SLN,34,26.0,3,1.0,0,68.0,0.3745778303225855,239,Medium
OO,5874,2025-08-12,ORD,PIA,-40,21.0,3,1.0,0,90.0,0.3979885579474864,239,Medium
OO,5637,2025-08-07,ORD,GRB,-26,30.0,3,1.0,0,109.0,0.42070697560668646,239,Medium
OO,4638,2025-08-06,ORD,COS,-31,30.0,3,0.0,0,100.0,0.41988199445874563,239,Medium
G7,4491,2025-08-08,ORD,CAE,-51,48.0,3,0.0,0,100.0,0.3890230123470918,239,Medium
UA,1775,2025-08-01,ORD,FLL,-27,38.0,2,4.0,0,353.0,0.423974090563121,239,Medium
OO,5631,2025-08-05,ORD,DAY,-65,37.0,3,1.0,0,91.0,0.4304457111505633,240,Medium
OO,5874,2025-08-02,ORD,PIA,-37,59.0,3,0.0,0,120.0,0.4194210626417762,240,Medium
UA,2201,2025-08-12,ORD,MCO,-11,49.0,2,3.0,0,230.0,0.39761060018159455,240,Medium
UA,356,2025-08-06,ORD,ATL,-51,38.0,2,4.0,0,208.0,0.4196006066541696,240,Medium
UA,1655,2025-08-13,ORD,DCA,-9,29.0,3,0.0,0,245.0,0.4076783147555296,240,Medium
OO,5610,2025-08-14,ORD,CHO,-46,33.0,3,0.0,0,79.0,0.43572490486554183,240,Medium
UA,2389,2025-08-09,ORD,RSW,-17,24.0,2,7.0,0,428.0,0.4246542640931773,240,Medium
YX,3551,2025-08-08,ORD,SDF,-16,32.0,3,1.0,0,63.0,0.38831267213207593,240,Medium
UA,953,2025-08-01,ORD,MUC,-1530,108.0,3,4.0,0,537.0,0.4239658204221469,240,Medium
UA,763,2025-08-04,ORD,PWM,-28,42.0,2,3.0,0,295.0,0.4039909565569526,240,Medium
OO,5874,2025-08-11,ORD,PIA,-31,21.0,3,2.0,0,80.0,0.3744988964997697,240,Medium
YX,3551,2025-08-10,ORD,SDF,-8,30.0,3,1.0,0,101.0,0.43489992875242234,240,Medium
OO,5352,2025-08-03,ORD,CAK,-30,20.0,3,2.0,0,80.0,0.4450755284821092,240,Medium
UA,786,2025-08-15,ORD,BTV,-111,22.0,2,4.0,0,216.0,0.44067279912574076,240,Medium
OO,5652,2025-08-07,ORD,GEG,-13,40.0,3,0.0,0,131.0,0.4204235957993539,240,Medium
UA,2343,2025-08-13,ORD,IND,-18,74.0,2,2.0,0,207.0,0.40760809985179364,241,Medium
OO,5100,2025-08-06,ORD,DEC,-13,20.0,3,1.0,0,46.0,0.41884844336245475,241,Medium
UA,2184,2025-08-15,ORD,EGE,-22,27.0,3,0.0,0,119.0,0.4397478735254206,241,Medium
UA,1069,2025-08-01,ORD,DCA,-22,42.0,3,0.0,0,183.0,0.4238081473573795,241,Medium
G7,4482,2025-08-10,ORD,TUL,-11,31.0,3,1.0,0,89.0,0.43488343608999763,241,Medium
G7,4518,2025-08-12,ORD,STL,-89,15.0,3,2.0,0,61.0,0.39760913345907295,241,Medium
UA,1097,2025-08-11,ORD,DCA,-55,32.0,2,6.0,0,270.0,0.3744700514421848,241,Medium
OO,4792,2025-08-03,ORD,ROA,-8,32.0,3,1.0,0,135.0,0.4449860363839372,241,Medium
UA,660,2025-08-05,ORD,SAN,-25,61.0,2,2.0,0,371.0,0.4303673469938164,241,Medium
UA,660,2025-08-14,ORD,SAN,-544,27.0,2,6.0,0,261.0,0.43545174916860535,241,Medium
OO,5977,2025-08-02,ORD,ICT,-13,50.0,2,5.0,0,137.0,0.41938708523489066,241,Medium
UA,265,2025-08-07,ORD,YYZ,3,18.0,3,1.0,0,213.0,0.4199444292666251,241,Medium
G7,4482,2025-08-09,ORD,TUL,-11,30.0,3,1.0,0,93.0,0.4242331671785241,241,Medium
UA,307,2025-08-08,ORD,COS,-55,60.0,2,3.0,0,223.0,0.3877907218439071,241,Medium
G7,4546,2025-08-04,ORD,AVP,-66,22.0,3,1.0,0,76.0,0.4039034605006016,241,Medium
YX,3628,2025-08-04,ORD,IND,-25,26.0,3,0.0,0,126.0,0.4039012812196323,242,Medium
UA,2640,2025-08-13,ORD,DCA,21,26.0,3,1.0,0,150.0,0.4074884967016034,242,Medium
OO,5499,2025-08-09,ORD,SBN,-116,34.0,3,1.0,0,83.0,0.424148287063605,242,Medium
UA,587,2025-08-12,ORD,YUL,4,45.0,2,3.0,0,264.0,0.3975753802821912,242,Medium
UA,291,2025-08-06,ORD,BDL,-462,55.0,3,0.0,0,235.0,0.4183581771471419,242,Medium
UA,2865,2025-08-15,ORD,LGA,-34,6.0,3,2.0,0,190.0,0.43957607557879536,242,Medium
UA,2004,2025-08-14,ORD,SYR,-17,43.0,2,2.0,0,252.0,0.4352939099389456,242,Medium
OO,4809,2025-08-10,ORD,ICT,66,38.0,2,5.0,0,142.0,0.43481711503074727,242,Medium
UA,1577,2025-08-01,ORD,SFO,-57,59.0,2,2.0,0,471.0,0.4229627410802962,242,Medium
OO,5376,2025-08-02,ORD,LEX,180,56.0,2,3.0,0,113.0,0.41938198302265245,242,Medium
YX,3707,2025-08-05,ORD,IND,-13,21.0,3,2.0,0,67.0,0.4303174910840553,242,Medium
OO,5420,2025-08-11,ORD,MLI,-37,12.0,3,3.0,0,87.0,0.3742020494979766,242,Medium
OO,5100,2025-08-08,ORD,DEC,-28,18.0,3,2.0,0,60.0,0.38717657318329435,242,Medium
YX,3716,2025-08-07,ORD,CMH,-13,40.0,3,0.0,0,123.0,0.4199061313750331,242,Medium
UA,1634,2025-08-03,ORD,IAD,-21,40.0,2,3.0,0,334.0,0.4442532561525081,242,Medium
UA,2323,2025-08-03,ORD,MCO,-35,31.0,2,3.0,0,468.0,0.4442477540439415,243,Medium
G7,4518,2025-08-07,ORD,STL,-15,30.0,3,1.0,0,87.0,0.4198913476667506,243,Medium
UA,2653,2025-08-11,ORD,RDU,-34,62.0,2,2.0,0,305.0,0.374148075893491,243,Medium
G7,4429,2025-08-12,ORD,FSD,-28,20.0,3,1.0,0,88.0,0.39755334181607727,243,Medium
OO,5521,2025-08-06,ORD,ATW,-50,19.0,3,1.0,0,87.0,0.418111644307923,243,Medium
UA,1634,2025-08-04,ORD,IAD,-21,65.0,2,1.0,0,311.0,0.40390124565566365,243,Medium
YX,3568,2025-08-05,ORD,YYZ,-26,26.0,2,6.0,0,126.0,0.4300325857953118,243,Medium
UA,2426,2025-08-14,ORD,IAH,-11,23.0,3,0.0,0,220.0,0.43526042573417123,243,Medium
OO,5624,2025-08-15,ORD,LEX,-26,20.0,3,1.0,0,85.0,0.4394544147697059,243,Medium
OO,5915,2025-08-13,ORD,LNK,-16,40.0,3,0.0,0,100.0,0.4073668661871069,243,Medium
UA,2144,2025-08-10,ORD,YYZ,-25,31.0,2,5.0,0,234.0,0.4344781030427013,243,Medium
UA,1006,2025-08-01,ORD,LGA,-13,20.0,3,1.0,0,240.0,0.42271471630363516,243,Medium
UA,1815,2025-08-02,ORD,MSY,-17,67.0,2,3.0,0,260.0,0.41821181195510215,243,Medium
OO,5538,2025-08-08,ORD,HSV,29,24.0,3,1.0,0,78.0,0.38715866590062964,243,Medium
UA,380,2025-08-09,ORD,JAX,219,57.0,2,4.0,0,300.0,0.42379015365355194,243,Medium
OO,5538,2025-08-09,ORD,HSV,-65,17.0,3,3.0,0,42.0,0.4235181185918718,244,Medium
OO,5699,2025-08-06,ORD,SAV,-45,29.0,3,0.0,0,94.0,0.4176739066284658,244,Medium
G7,4599,2025-08-08,ORD,BHM,-21,29.0,3,1.0,0,83.0,0.3868836559894421,244,Medium
UA,587,2025-08-05,ORD,YUL,4,42.0,2,4.0,0,221.0,0.42914453394031243,244,Medium
UA,1811,2025-08-04,ORD,MSP,-21,38.0,2,3.0,0,330.0,0.4037204965267438,244,Medium
OO,4739,2025-08-12,ORD,GRB,-31,19.0,3,1.0,0,94.0,0.39709205243279827,244,Medium
YX,3690,2025-08-11,ORD,IND,-23,34.0,3,0.0,0,120.0,0.3738368117427873,244,Medium
OO,4638,2025-08-15,ORD,COS,-43,26.0,3,0.0,0,123.0,0.437608350950426,244,Medium
OO,5517,2025-08-10,ORD,PVD,-31,40.0,3,0.0,0,124.0,0.43438136838372676,244,Medium
UA,1584,2025-08-02,ORD,LAX,-10,65.0,2,2.0,0,434.0,0.4173101134863055,244,Medium
OO,5253,2025-08-14,ORD,FCA,77,25.0,3,0.0,0,122.0,0.4338359492917626,244,Medium
UA,307,2025-08-07,ORD,COS,-59,59.0,2,3.0,0,247.0,0.4197807362150784,244,Medium
UA,2337,2025-08-13,ORD,IAD,-17,53.0,2,3.0,0,367.0,0.40719419476443286,244,Medium
UA,561,2025-08-03,ORD,MCI,9,42.0,2,3.0,0,286.0,0.4440219208904374,244,Medium
OO,5314,2025-08-01,ORD,LNK,69,11.0,3,2.0,0,63.0,0.42197204708676617,244,Medium
OO,5392,2025-08-05,ORD,OKC,-27,44.0,3,0.0,0,112.0,0.42899185797943246,245,Medium
OO,5420,2025-08-09,ORD,MLI,-40,30.0,3,1.0,0,85.0,0.4232291484971804,245,Medium
G7,4546,2025-08-07,ORD,AVP,-66,20.0,3,2.0,0,76.0,0.41878795281898207,245,Medium
G7,4491,2025-08-12,ORD,CAE,-56,33.0,3,0.0,0,73.0,0.39707044481511117,245,Medium
UA,1775,2025-08-02,ORD,FLL,-21,42.0,2,4.0,0,385.0,0.4169945536333285,245,Medium
UA,1834,2025-08-01,ORD,TPA,-18,53.0,2,3.0,0,306.0,0.4219362275862691,245,Medium
YX,3603,2025-08-14,ORD,CMH,-21,34.0,2,4.0,0,113.0,0.4336613602668226,245,Medium
UA,664,2025-08-10,ORD,LGA,-14,14.0,3,1.0,0,282.0,0.4339489093522439,245,Medium
OO,5915,2025-08-08,ORD,LNK,-16,28.0,3,1.0,0,85.0,0.3866926255120294,245,Medium
YX,3465,2025-08-13,ORD,GSP,-30,30.0,3,1.0,0,128.0,0.4071121340125311,245,Medium
OO,4766,2025-08-04,ORD,OKC,-13,28.0,3,0.0,0,77.0,0.4033814300445671,245,Medium
UA,664,2025-08-15,ORD,LGA,102,7.0,3,2.0,0,75.0,0.43748781883317106,245,Medium
OO,5131,2025-08-03,ORD,CMX,-11,34.0,3,1.0,0,93.0,0.44400443996735406,245,Medium
UA,587,2025-08-11,ORD,YUL,4,69.0,2,1.0,0,282.0,0.37364851303271657,245,Medium
G7,4590,2025-08-06,ORD,MDT,-21,8.0,3,2.0,0,39.0,0.4174487225917037,245,Medium
OO,5521,2025-08-04,ORD,ATW,-37,16.0,3,1.0,0,96.0,0.4030266782715848,246,Medium
UA,1525,2025-08-02,ORD,AUS,-36,53.0,2,4.0,0,270.0,0.4169713069681494,246,Medium
OO,5988,2025-08-15,ORD,BWI,-13,40.0,2,2.0,0,116.0,0.43747378637932893,246,Medium
UA,2640,2025-08-11,ORD,DCA,-80,20.0,3,1.0,0,236.0,0.37284512343470744,246,Medium
UA,1941,2025-08-12,ORD,CVG,-28,55.0,2,3.0,0,165.0,0.3968733755795066,246,Medium
UA,1677,2025-08-10,ORD,BOS,-12,16.0,3,1.0,0,257.0,0.4339196608740303,246,Medium
UA,2137,2025-08-14,ORD,SLC,-17,42.0,2,2.0,0,246.0,0.4335011729294903,246,Medium
OO,5135,2025-08-09,ORD,MCW,-18,22.0,3,2.0,0,62.0,0.4229947284256868,246,Medium
OO,5135,2025-08-05,ORD,MCW,-14,20.0,3,2.0,0,57.0,0.42883173584914086,246,Medium
G7,4530,2025-08-01,ORD,SGF,-26,33.0,3,1.0,0,91.0,0.42192760426233167,246,Medium
OO,5505,2025-08-08,ORD,SBN,-55,18.0,3,2.0,0,77.0,0.38589927995246515,246,Medium
UA,399,2025-08-06,ORD,BOS,-40,42.0,2,3.0,0,255.0,0.41736990938076235,246,Medium
UA,1655,2025-08-07,ORD,DCA,-9,29.0,3,0.0,0,231.0,0.4187794402161933,246,Medium
G7,4585,2025-08-13,ORD,DAY,-34,88.0,2,1.0,0,135.0,0.4070374044212409,246,Medium
UA,1996,2025-08-03,ORD,SJU,-637,47.0,1,7.0,0,405.0,0.4438812025665325,246,Medium
G7,4395,2025-08-14,ORD,TVC,-103,17.0,3,2.0,0,67.0,0.43272827920515133,247,Medium
UA,534,2025-08-06,ORD,EWR,-14,7.0,3,1.0,0,183.0,0.41729798238368204,247,Medium
UA,378,2025-08-13,ORD,LAX,10,55.0,2,2.0,0,425.0,0.40678199852645813,247,Medium
UA,1044,2025-08-09,ORD,LAX,-711,69.0,2,4.0,0,435.0,0.42297791421277,247,Medium
UA,1006,2025-08-11,ORD,LGA,-5,8.0,3,2.0,0,209.0,0.37273947743939606,247,Medium
UA,1491,2025-08-10,ORD,DFW,-22,42.0,2,4.0,0,237.0,0.4336633655176331,247,Medium
G7,4463,2025-08-05,ORD,ABE,-61,35.0,3,1.0,0,86.0,0.428805159864867,247,Medium
YX,3663,2025-08-01,ORD,BGR,-53,34.0,3,1.0,0,109.0,0.42175770366597604,247,Medium
YX,3598,2025-08-08,ORD,SDF,-16,22.0,3,1.0,0,131.0,0.38509588891529273,247,Medium
YX,3433,2025-08-15,ORD,CVG,-80,20.0,3,1.0,0,87.0,0.437283601448457,247,Medium
UA,224,2025-08-02,ORD,BZN,-60,76.0,2,2.0,0,363.0,0.41667412904387957,247,Medium
UA,2865,2025-08-12,ORD,LGA,-35,9.0,3,1.0,0,186.0,0.39583841774718,247,Medium
YX,3433,2025-08-03,ORD,CVG,-80,51.0,3,0.0,0,126.0,0.4438548587434353,247,Medium
UA,2389,2025-08-04,ORD,RSW,-628,25.0,2,9.0,0,367.0,0.40298946769116184,247,Medium
OO,5250,2025-08-07,ORD,BNA,-20,26.0,3,1.0,0,113.0,0.4182667134577874,247,Medium
UA,2629,2025-08-12,ORD,CLE,-12,49.0,2,3.0,0,196.0,0.3951136789204872,248,Medium
YX,3707,2025-08-15,ORD,IND,-3,18.0,3,1.0,0,84.0,0.4372417361858475,248,Medium
OO,5352,2025-08-06,ORD,CAK,-26,17.0,3,1.0,0,73.0,0.41727376998131827,248,Medium
UA,2618,2025-08-02,ORD,STL,-67,114.0,2,0.0,0,245.0,0.4165650815019303,248,Medium
UA,1677,2025-08-11,ORD,BOS,-16,23.0,3,0.0,0,250.0,0.3727318813458662,248,Medium
G7,4416,2025-08-01,ORD,STL,-35,21.0,3,2.0,0,67.0,0.4217256222452545,248,Medium
UA,2683,2025-08-07,ORD,SAN,36,43.0,2,3.0,0,327.0,0.41807988893343023,248,Medium
OO,5250,2025-08-08,ORD,BNA,-28,9.0,3,2.0,0,122.0,0.3843327503394715,248,Medium
UA,2618,2025-08-13,ORD,STL,-1227,117.0,2,4.0,0,274.0,0.40676897291462555,248,Medium
UA,1594,2025-08-04,ORD,ABQ,-55,60.0,2,2.0,0,243.0,0.40263340044649376,248,Medium
YX,3635,2025-08-03,ORD,MSN,-37,49.0,3,0.0,0,125.0,0.4434846428271681,248,Medium
YX,3598,2025-08-10,ORD,SDF,-33,28.0,3,1.0,0,109.0,0.4335863292389174,248,Medium
OO,5948,2025-08-14,ORD,BNA,-21,20.0,3,1.0,0,106.0,0.4325410117006537,248,Medium
UA,1655,2025-08-05,ORD,DCA,-9,33.0,3,0.0,0,217.0,0.4281119380362984,248,Medium
UA,2683,2025-08-09,ORD,SAN,-8,43.0,2,5.0,0,387.0,0.4224433062720319,248,Medium
OO,5521,2025-08-01,ORD,ATW,57,24.0,3,1.0,0,86.0,0.4212686916505283,249,Medium
YX,3433,2025-08-06,ORD,CVG,-286,47.0,3,0.0,0,117.0,0.41660956829133144,249,Medium
UA,399,2025-08-10,ORD,BOS,12,56.0,2,2.0,0,352.0,0.43307252592747786,249,Medium
OO,5474,2025-08-14,ORD,MBS,-76,16.0,3,2.0,0,63.0,0.43224021070479085,249,Medium
OO,5763,2025-08-04,ORD,TUL,-13,27.0,2,5.0,0,121.0,0.4021953092547878,249,Medium
OO,5964,2025-08-15,ORD,CID,-38,26.0,3,0.0,0,114.0,0.43707843884931324,249,Medium
YX,3663,2025-08-03,ORD,BGR,-46,34.0,3,1.0,0,102.0,0.4433755668978386,249,Medium
G7,4395,2025-08-07,ORD,TVC,-36,16.0,3,2.0,0,85.0,0.4179963406122576,249,Medium
OO,5699,2025-08-13,ORD,SAV,-56,32.0,3,1.0,0,112.0,0.4065764209852787,249,Medium
OO,4766,2025-08-02,ORD,OKC,-13,53.0,3,0.0,0,101.0,0.41591204675985216,249,Medium
UA,1775,2025-08-08,ORD,FLL,-27,39.0,2,3.0,0,368.0,0.38363120758065233,249,Medium
UA,1304,2025-08-11,ORD,LAS,-12,33.0,2,5.0,0,301.0,0.372388140223333,249,Medium
OO,5790,2025-08-09,ORD,CRW,-61,39.0,3,0.0,0,72.0,0.42184443903333235,249,Medium
UA,1594,2025-08-12,ORD,ABQ,-55,62.0,2,2.0,0,185.0,0.3943156913266107,249,Medium
G7,4431,2025-08-05,ORD,MSN,-22,17.0,3,2.0,0,80.0,0.42741616131858357,249,Medium
OO,5555,2025-08-08,ORD,MKE,-41,40.0,3,0.0,0,95.0,0.38351857376988874,250,Medium
UA,1010,2025-08-10,ORD,DCA,33,64.0,1,7.0,0,250.0,0.432936470342149,250,Medium
OO,5948,2025-08-04,ORD,BNA,-21,23.0,3,0.0,0,129.0,0.40217868468005386,250,Medium
UA,1502,2025-08-02,ORD,RDU,-6,73.0,2,2.0,0,297.0,0.41542763370834096,250,Medium
UA,1113,2025-08-11,ORD,ALB,-15,61.0,2,2.0,0,263.0,0.3718179618603831,250,Medium
G7,4482,2025-08-13,ORD,TUL,-11,32.0,3,1.0,0,78.0,0.4064664643882452,250,Medium
YX,3551,2025-08-09,ORD,SDF,-16,20.0,3,2.0,0,60.0,0.4217182232483414,250,Medium
UA,1363,2025-08-14,ORD,LAX,-13,22.0,2,4.0,0,277.0,0.4312479150780349,250,Medium
UA,2440,2025-08-12,ORD,LAS,-3,21.0,2,5.0,0,249.0,0.39430046349092357,250,Medium
YX,3690,2025-08-06,ORD,IND,-12,23.0,3,0.0,0,114.0,0.4164831801647417,250,Medium
UA,224,2025-08-05,ORD,BZN,-60,63.0,2,2.0,0,326.0,0.4268739881222039,250,Medium
UA,2677,2025-08-01,ORD,IAD,-109,38.0,3,0.0,0,293.0,0.42123857477602755,250,Medium
UA,1909,2025-08-03,ORD,TVC,26,85.0,2,0.0,0,363.0,0.4427336916981225,250,Medium
OO,5499,2025-08-07,ORD,SBN,-31,28.0,3,1.0,0,86.0,0.4174280233139097,250,Medium
OO,5538,2025-08-15,ORD,HSV,-47,12.0,3,2.0,0,50.0,0.4367799249853038,250,Medium
YX,3707,2025-08-09,ORD,IND,-20,36.0,3,0.0,0,86.0,0.4216490863385481,251,Medium
UA,1006,2025-08-14,ORD,LGA,-13,20.0,3,0.0,0,219.0,0.4311487004277367,251,Medium
OO,4638,2025-08-08,ORD,COS,-31,22.0,3,1.0,0,124.0,0.3833321505107011,251,Medium
UA,2649,2025-08-03,ORD,EWR,-98,42.0,2,3.0,0,321.0,0.4425731454630904,251,Medium
UA,1584,2025-08-01,ORD,LAX,99,47.0,2,2.0,0,392.0,0.4209678450693329,251,Medium
YX,3663,2025-08-07,ORD,BGR,-45,27.0,3,1.0,0,107.0,0.4172557381086079,251,Medium
UA,1785,2025-08-06,ORD,EWR,-55,16.0,3,0.0,0,245.0,0.41640835248707914,251,Medium
UA,1594,2025-08-11,ORD,ABQ,-55,56.0,2,3.0,0,242.0,0.37120777888886747,251,Medium
OO,5833,2025-08-10,ORD,DTW,-47,28.0,3,1.0,0,101.0,0.4329263045026131,251,Medium
OO,5631,2025-08-13,ORD,DAY,-51,26.0,3,2.0,0,72.0,0.40622103277844307,251,Medium
UA,2323,2025-08-12,ORD,MCO,-574,63.0,2,3.0,0,335.0,0.393359034242311,251,Medium
UA,1851,2025-08-15,ORD,ALB,92,33.0,2,2.0,0,180.0,0.4363865733836554,251,Medium
G7,4599,2025-08-04,ORD,BHM,-36,28.0,3,0.0,0,88.0,0.40217409969418144,251,Medium
UA,1594,2025-08-02,ORD,ABQ,-37,65.0,2,3.0,0,270.0,0.4153930636137772,251,Medium
YX,3718,2025-08-05,ORD,MSN,-24,49.0,2,4.0,0,123.0,0.4266794978407714,251,Medium
UA,224,2025-08-01,ORD,BZN,-146,63.0,2,3.0,0,325.0,0.42082855765389166,252,Medium
OO,5833,2025-08-11,ORD,DTW,-41,24.0,3,1.0,0,113.0,0.37106511706520934,252,Medium
G7,4416,2025-08-08,ORD,STL,-31,25.0,3,1.0,0,88.0,0.38329718547573605,252,Medium
UA,777,2025-08-13,ORD,LAS,-23,33.0,3,0.0,0,175.0,0.40591164418798575,252,Medium
UA,2333,2025-08-10,ORD,BWI,-9,72.0,2,1.0,0,303.0,0.4326319120225393,252,Medium
YX,3402,2025-08-03,ORD,YOW,-23,46.0,3,0.0,0,139.0,0.44218107695969977,252,Medium
UA,1377,2025-08-06,ORD,MYR,-57,30.0,2,4.0,0,258.0,0.41599019478514565,252,Medium
OO,5517,2025-08-15,ORD,PVD,-53,18.0,3,1.0,0,98.0,0.43623903298470335,252,Medium
OO,5225,2025-08-02,ORD,MKE,-11,52.0,3,0.0,0,98.0,0.4151479945480577,252,Medium
UA,1941,2025-08-14,ORD,CVG,-28,46.0,2,2.0,0,154.0,0.43098437431392705,252,Medium
OO,5610,2025-08-09,ORD,CHO,-32,26.0,3,1.0,0,91.0,0.4213658348610035,252,Medium
YX,3604,2025-08-05,ORD,CMH,-10,25.0,3,1.0,0,124.0,0.4265601412236056,252,Medium
OO,5517,2025-08-12,ORD,PVD,-53,27.0,3,0.0,0,74.0,0.3926195578888643,252,Medium
UA,2483,2025-08-04,ORD,IAH,-5,21.0,2,4.0,0,334.0,0.4019970673951432,252,Medium
UA,2005,2025-08-07,ORD,TYS,-23,33.0,3,0.0,0,168.0,0.4169616573434017,252,Medium
OO,4739,2025-08-03,ORD,GRB,-40,32.0,3,1.0,0,107.0,0.44211811916160987,253,Medium
OO,5868,2025-08-05,ORD,YWG,-127,37.0,3,1.0,0,78.0,0.4256911988207365,253,Medium
UA,1617,2025-08-02,ORD,PHL,-22,54.0,2,4.0,0,205.0,0.415074084936731,253,Medium
UA,1989,2025-08-06,ORD,BOS,-202,31.0,3,0.0,0,210.0,0.41577578685295397,253,Medium
OO,4636,2025-08-14,ORD,SBN,-22,12.0,3,2.0,0,78.0,0.43046079364382395,253,Medium
YX,3604,2025-08-08,ORD,CMH,-71,27.0,3,1.0,0,117.0,0.3831645901341985,253,Medium
OO,5290,2025-08-07,ORD,BOI,-16,24.0,3,1.0,0,111.0,0.41684306828271805,253,Medium
YX,3663,2025-08-10,ORD,BGR,-40,30.0,3,1.0,0,68.0,0.4324050886044851,253,Medium
UA,2201,2025-08-11,ORD,MCO,-11,43.0,2,4.0,0,258.0,0.3710161091976487,253,Medium
OO,4712,2025-08-12,ORD,ELP,-223,35.0,3,0.0,0,79.0,0.3923262234447846,253,Medium
G7,4491,2025-08-09,ORD,CAE,-62,38.0,3,0.0,0,71.0,0.4211711274286494,253,Medium
UA,2333,2025-08-04,ORD,BWI,-15,50.0,2,2.0,0,297.0,0.4017518020658082,253,Medium
OO,5474,2025-08-15,ORD,MBS,19,18.0,3,1.0,0,59.0,0.43612073653962463,253,Medium
UA,660,2025-08-01,ORD,SAN,-159,48.0,2,4.0,0,338.0,0.42044731868500923,253,Medium
G7,4395,2025-08-13,ORD,TVC,-36,30.0,3,1.0,0,87.0,0.40417391983809325,253,Medium
UA,1156,2025-08-13,ORD,MSY,-17,26.0,3,1.0,0,120.0,0.40377388388649704,254,Medium
OO,5446,2025-08-04,ORD,CLE,-22,11.0,3,1.0,0,115.0,0.4016897998428231,254,Medium
G7,4429,2025-08-14,ORD,FSD,-33,21.0,3,1.0,0,69.0,0.4304064309272291,254,Medium
UA,1205,2025-08-10,ORD,EWR,-11,46.0,2,3.0,0,313.0,0.43211182462909,254,Medium
OO,5382,2025-08-05,ORD,FWA,-37,29.0,3,1.0,0,85.0,0.4255314826776911,254,Medium
OO,4809,2025-08-03,ORD,ICT,67,48.0,2,3.0,0,136.0,0.44185240294518907,254,Medium
OO,5763,2025-08-12,ORD,TUL,-136,36.0,2,5.0,0,133.0,0.39217244404046214,254,Medium
UA,1030,2025-08-15,ORD,ABQ,-27,18.0,3,1.0,0,81.0,0.4359544685000446,254,Medium
OO,5624,2025-08-08,ORD,LEX,-31,35.0,3,0.0,0,133.0,0.38304327272182326,254,Medium
UA,721,2025-08-06,ORD,BOS,-16,32.0,2,3.0,0,325.0,0.4156014424679359,254,Medium
OO,5538,2025-08-07,ORD,HSV,-47,29.0,3,1.0,0,77.0,0.4167199618094752,254,Medium
UA,2225,2025-08-02,ORD,PHX,-30,32.0,2,5.0,0,312.0,0.4146799603335757,254,Medium
OO,5352,2025-08-11,ORD,CAK,-36,25.0,3,1.0,0,92.0,0.3709374707215356,254,Medium
OO,5538,2025-08-01,ORD,HSV,-65,48.0,3,0.0,0,95.0,0.41947647803641674,254,Medium
UA,2005,2025-08-09,ORD,TYS,-45,31.0,3,0.0,0,127.0,0.4207820001128991,254,Medium
UA,561,2025-08-04,ORD,MCI,-11,36.0,2,3.0,0,298.0,0.40109773049719377,255,Medium
OO,5108,2025-08-05,ORD,SLN,2,25.0,3,1.0,0,82.0,0.4246593219492853,255,Medium
UA,2640,2025-08-12,ORD,DCA,-81,25.0,3,0.0,0,93.0,0.39131673449933246,255,Medium
UA,359,2025-08-01,ORD,MEX,-33,37.0,2,4.0,0,296.0,0.4192425098328532,255,Medium
UA,1775,2025-08-09,ORD,FLL,-11,39.0,2,5.0,0,398.0,0.42069695739104507,255,Medium
UA,1538,2025-08-03,ORD,SAV,-57,26.0,2,4.0,0,273.0,0.44170424465555996,255,Medium
G7,4188,2025-08-06,ORD,GSO,-42,17.0,3,1.0,0,63.0,0.41546974858258734,255,Medium
OO,5699,2025-08-14,ORD,SAV,-45,19.0,3,1.0,0,106.0,0.43020683467392845,255,Medium
YX,3571,2025-08-13,ORD,DSM,-49,90.0,2,0.0,0,169.0,0.4031134806872333,255,Medium
UA,600,2025-08-02,ORD,LAS,-29,70.0,2,2.0,0,351.0,0.4142581766879209,255,Medium
UA,2137,2025-08-11,ORD,SLC,-17,66.0,2,1.0,0,299.0,0.3708057180285801,255,Medium
